id,Latitude,Longitude,OccupancyClass,StructureType,YearBuilt
5941,36.757999,36.2047,RES1,C3L,1971
5942,36.758099,36.205002,RES1,C3L,1971
5943,36.757999,36.205101,RES1,C3L,1971
5944,36.7579,36.205399,RES1,C3L,1971
5945,36.757801,36.205502,RES1,C3L,1971
5946,36.757801,36.2047,RES1,C3L,1971
5947,36.757599,36.204498,RES1,C3L,1971
5948,36.7575,36.2048,RES1,C3L,1971
5949,36.757599,36.204899,RES1,C3L,1971
5950,36.7575,36.205101,RES1,C3L,1971
5951,36.757401,36.205299,RES1,C3L,1971
5952,36.757401,36.205601,RES1,C3L,1971
5953,36.757099,36.205399,RES1,C3L,1971
5954,36.756901,36.205101,RES1,C3L,1971
5955,36.757099,36.2048,RES1,C3L,1971
5956,36.756699,36.204102,RES1,C3L,1971
5957,36.756699,36.204399,RES1,C3L,1971
5958,36.756401,36.204498,RES1,C3L,1971
5959,36.756302,36.203999,RES1,C3L,1971
5960,36.756199,36.2043,RES1,C3L,1971
5961,36.755901,36.204399,RES1,C3L,1971
5962,36.755798,36.2047,RES1,C3L,1971
5963,36.756199,36.2047,RES1,C3L,1971
5964,36.756302,36.205002,RES1,C3L,1971
5965,36.756302,36.2052,RES1,C3L,1971
5966,36.755798,36.205299,RES1,C3L,1971
5967,36.755299,36.204102,RES1,C3L,1971
5968,36.755501,36.2047,RES1,C3L,1971
5969,36.755402,36.205002,RES1,C3L,1971
5970,36.755402,36.204899,RES1,C3L,1971
5971,36.755001,36.204899,RES1,C3L,1971
5972,36.7551,36.204601,RES1,C3L,1971
5973,36.755299,36.205299,RES1,C3L,1971
5974,36.755402,36.2052,RES1,C3L,1971
5975,36.755299,36.205002,RES1,C3L,1971
5976,36.755199,36.2052,RES1,C3L,1971
5977,36.7551,36.205502,RES1,C3L,1971
5978,36.754902,36.205502,RES1,C3L,1971
5979,36.755001,36.205299,RES1,C3L,1971
5980,36.754902,36.2052,RES1,C3L,1971
5981,36.750401,36.212502,RES1,C3L,1971
5982,36.750801,36.212502,RES1,C3L,1971
5983,36.7514,36.212299,RES1,C3L,1971
5984,36.752399,36.212502,RES1,C3L,1971
5985,36.754501,36.213001,RES1,C3L,1971
5986,36.755001,36.2131,RES1,C3L,1971
5987,36.754299,36.213501,RES1,C3L,1971
5988,36.754101,36.213699,RES1,C3L,1971
5989,36.754002,36.213799,RES1,C3L,1971
5990,36.753799,36.2136,RES1,C3L,1971
5991,36.7537,36.213501,RES1,C3L,1971
5992,36.753601,36.2136,RES1,C3L,1971
5993,36.7537,36.213902,RES1,C3L,1971
5994,36.753399,36.213902,RES1,C3L,1971
5995,36.753101,36.213402,RES1,C3L,1971
5996,36.752998,36.213699,RES1,C3L,1971
5997,36.752998,36.2141,RES1,C3L,1971
5998,36.752998,36.214699,RES1,C3L,1971
5999,36.752899,36.214901,RES1,C3L,1971
6000,36.7533,36.215,RES1,C3L,1971
6001,36.7533,36.214802,RES1,C3L,1971
6002,36.753399,36.2146,RES1,C3L,1971
6003,36.753601,36.214901,RES1,C3L,1971
6004,36.7537,36.2145,RES1,C3L,1971
6005,36.753601,36.214699,RES1,C3L,1971
6006,36.753799,36.2145,RES1,C3L,1971
6007,36.753899,36.214699,RES1,C3L,1971
6008,36.754299,36.214199,RES1,C3L,1971
6009,36.754501,36.2141,RES1,C3L,1971
6010,36.754601,36.2141,RES1,C3L,1971
6011,36.755699,36.213799,RES1,C3L,1971
6012,36.755699,36.214699,RES1,C3L,1971
6013,36.7561,36.213902,RES1,C3L,1971
6014,36.762501,36.2075,RES1,C3L,1971
6015,36.763802,36.2075,RES1,C3L,1971
6016,36.763901,36.206699,RES1,C3L,1971
6017,36.763901,36.206501,RES1,C3L,1971
6018,36.763901,36.2066,RES1,C3L,1971
6019,37.073601,38.807899,RES1,C3L,1971
6020,37.072899,38.8078,RES1,C3L,1971
6021,36.763901,36.2071,RES1,C3L,1971
6022,36.763802,36.206402,RES1,C3L,1971
6023,36.763802,36.206501,RES1,C3L,1971
6024,36.763699,36.206501,RES1,C3L,1971
6025,36.7635,36.2066,RES1,C3L,1971
6026,36.7635,36.2066,RES1,C3L,1971
6027,36.7635,36.206699,RES1,C3L,1971
6028,36.763599,36.206799,RES1,C3L,1971
6029,36.763599,36.206902,RES1,C3L,1971
6030,36.763699,36.2071,RES1,C3L,1971
6031,36.763802,36.207298,RES1,C3L,1971
6032,36.763599,36.207401,RES1,C3L,1971
6033,36.763401,36.207199,RES1,C3L,1971
6034,36.763699,36.206402,RES1,C3L,1971
6035,36.763699,36.206402,RES1,C3L,1971
6036,36.765202,36.208199,RES1,C3L,1971
6037,36.765598,36.207802,RES1,C3L,1971
6038,36.765598,36.207802,RES1,C3L,1971
6039,36.765499,36.207901,RES1,C3L,1971
6040,36.7654,36.207699,RES1,C3L,1971
6041,36.7654,36.208,RES1,C3L,1971
6042,36.7654,36.208199,RES1,C3L,1971
6043,36.7658,36.208302,RES1,C3L,1971
6044,36.7659,36.208302,RES1,C3L,1971
6045,36.765499,36.208302,RES1,C3L,1971
6046,36.7663,36.208302,RES1,C3L,1971
6047,36.7668,36.207802,RES1,C3L,1971
6048,36.7668,36.207699,RES1,C3L,1971
6049,36.7672,36.208,RES1,C3L,1971
6050,36.767399,36.207802,RES1,C3L,1971
6051,36.767502,36.208,RES1,C3L,1971
6052,36.767399,36.208302,RES1,C3L,1971
6053,36.767601,36.208401,RES1,C3L,1971
6054,36.7682,36.2085,RES1,C3L,1971
6055,36.768398,36.208599,RES1,C3L,1971
6056,36.768398,36.208698,RES1,C3L,1971
6057,36.7687,36.207901,RES1,C3L,1971
6058,36.7686,36.208099,RES1,C3L,1971
6059,36.7729,36.2094,RES1,C3L,1971
6060,36.7729,36.210701,RES1,C3L,1971
6061,36.773399,36.210602,RES1,C3L,1971
6062,36.773499,36.210098,RES1,C3L,1971
6063,36.7733,36.210701,RES1,C3L,1971
6064,36.768101,36.208599,RES1,C3L,1971
6065,36.766998,36.210201,RES1,C3L,1971
6066,36.766998,36.210201,RES1,C3L,1971
6067,36.766998,36.2103,RES1,C3L,1971
6068,36.766701,36.210499,RES1,C3L,1971
6069,36.766499,36.210899,RES1,C3L,1971
6070,36.766602,36.2103,RES1,C3L,1971
6071,36.7659,36.2104,RES1,C3L,1971
6072,37.068401,38.812401,RES1,C3L,1971
6073,37.068699,38.812901,RES1,C3L,1971
6074,36.087898,35.978298,RES1,C3L,1971
6075,36.087799,35.9781,RES1,C3L,1971
6076,36.0882,35.9786,RES1,C3L,1971
6077,36.087799,35.979,RES1,C3L,1971
6078,36.087101,35.976299,RES1,C3L,1971
6079,36.084999,35.974602,RES1,C3L,1971
6080,36.0853,35.9739,RES1,C3L,1971
6081,36.085201,35.9739,RES1,C3L,1971
6082,36.086399,35.973499,RES1,C3L,1971
6083,36.0863,35.973301,RES1,C3L,1971
6084,36.765499,36.210602,RES1,C3L,1971
6085,36.765202,36.210602,RES1,C3L,1971
6086,36.764801,36.210899,RES1,C3L,1971
6087,36.764801,36.210602,RES1,C3L,1971
6088,36.764801,36.2104,RES1,C3L,1971
6089,36.7649,36.210602,RES1,C3L,1971
6090,36.765099,36.210602,RES1,C3L,1971
6091,36.764999,36.2104,RES1,C3L,1971
6092,36.7645,36.210499,RES1,C3L,1971
6093,36.764198,36.2104,RES1,C3L,1971
6094,36.764198,36.210201,RES1,C3L,1971
6095,36.764,36.210201,RES1,C3L,1971
6096,36.763699,36.210098,RES1,C3L,1971
6097,37.762402,38.2859,RES1,C3L,1971
6098,37.763901,38.2533,RES1,C3L,1971
6099,37.764301,38.254601,RES1,C3L,1971
6100,37.766399,38.252998,RES1,C3L,1971
6101,37.7663,38.254501,RES1,C3L,1971
6102,37.7658,38.2547,RES1,C3L,1971
6103,37.764,38.2519,RES1,C3L,1971
6104,37.762501,38.252701,RES1,C3L,1971
6105,37.762501,38.253201,RES1,C3L,1971
6106,36.4403,36.550499,RES1,C3L,1971
6107,38.334599,38.435398,EDU1,C1,1971
6108,36.7635,36.2104,RES1,C3L,1971
6109,36.764,36.210899,RES1,C3L,1971
6110,36.763199,36.2108,RES1,C3L,1971
6111,36.763199,36.210701,RES1,C3L,1971
6112,36.763,36.2108,RES1,C3L,1971
6113,36.762901,36.210701,RES1,C3L,1971
6114,36.763199,36.2103,RES1,C3L,1971
6115,36.763401,36.210098,RES1,C3L,1971
6116,36.763302,36.209801,RES1,C3L,1971
6117,36.763699,36.2099,RES1,C3L,1971
6118,36.763802,36.2094,RES1,C3L,1971
6119,36.763699,36.209499,RES1,C3L,1971
6120,36.763901,36.209,RES1,C3L,1971
6121,36.7635,36.2094,RES1,C3L,1971
6122,36.763599,36.209301,RES1,C3L,1971
6123,36.7635,36.208599,RES1,C3L,1971
6124,36.763599,36.208401,RES1,C3L,1971
6125,37.068199,38.813499,RES1,C3L,1971
6126,37.068501,38.8139,RES1,C3L,1971
6127,37.068802,38.813999,RES1,C3L,1971
6128,37.069,38.8134,RES1,C3L,1971
6129,37.069,38.813099,RES1,C3L,1971
6130,37.069199,38.814098,RES1,C3L,1971
6131,38.043098,37.195702,RES1,C3L,1971
6132,36.764099,36.209301,RES1,C3L,1971
6133,36.764099,36.2099,RES1,C3L,1971
6134,36.764,36.209599,RES1,C3L,1971
6135,36.764,36.209499,RES1,C3L,1971
6136,36.7631,36.209301,RES1,C3L,1971
6137,36.762901,36.209202,RES1,C3L,1971
6138,36.763,36.209202,RES1,C3L,1971
6139,36.762798,36.209202,RES1,C3L,1971
6140,36.7626,36.209202,RES1,C3L,1971
6141,36.762402,36.209202,RES1,C3L,1971
6142,36.763,36.209801,RES1,C3L,1971
6143,36.762402,36.209801,RES1,C3L,1971
6144,36.762901,36.2103,RES1,C3L,1971
6145,36.7626,36.2103,RES1,C3L,1971
6146,36.762402,36.210201,RES1,C3L,1971
6147,36.762299,36.210701,RES1,C3L,1971
6148,36.762001,36.210701,RES1,C3L,1971
6149,36.7616,36.210602,RES1,C3L,1971
6150,38.044601,37.197498,RES1,C3L,1971
6151,36.762199,36.210201,RES1,C3L,1971
6152,36.762001,36.210201,RES1,C3L,1971
6153,36.7616,36.210098,RES1,C3L,1971
6154,36.761398,36.210098,RES1,C3L,1971
6155,36.761002,36.209801,RES1,C3L,1971
6156,36.760899,36.208302,RES1,C3L,1971
6157,36.7607,36.207802,RES1,C3L,1971
6158,38.043499,37.1982,RES1,C3L,1971
6159,38.040798,37.196899,RES1,C3L,1971
6160,38.015598,37.214298,RES1,C3L,1971
6161,38.015701,37.214001,RES1,C3L,1971
6162,38.015701,37.214199,RES1,C3L,1971
6163,38.014801,37.2034,RES1,C3L,1971
6164,38.014999,37.203201,RES1,C3L,1971
6165,38.015099,37.2034,RES1,C3L,1971
6166,38.014801,37.203499,RES1,C3L,1971
6167,38.0177,37.201599,RES1,C3L,1971
6168,38.349602,38.3069,RES1,C3L,1971
6169,38.349499,38.306599,RES1,C3L,1971
6170,36.200298,36.170399,RES1,C3L,1971
6171,38.358799,38.324799,RES1,C3L,1971
6172,36.765301,36.209499,RES1,C3L,1971
6173,36.765598,36.2099,RES1,C3L,1971
6174,36.7654,36.2099,RES1,C3L,1971
6175,36.7654,36.209999,RES1,C3L,1971
6176,36.765202,36.209702,RES1,C3L,1971
6177,36.765099,36.209999,RES1,C3L,1971
6178,36.764801,36.210201,RES1,C3L,1971
6179,36.764999,36.209801,RES1,C3L,1971
6180,36.7649,36.2099,RES1,C3L,1971
6181,36.764999,36.209801,RES1,C3L,1971
6182,36.765099,36.209599,RES1,C3L,1971
6183,36.765099,36.209801,RES1,C3L,1971
6184,36.765099,36.209499,RES1,C3L,1971
6185,36.764999,36.209499,RES1,C3L,1971
6186,36.764999,36.209999,RES1,C3L,1971
6187,36.764702,36.209499,RES1,C3L,1971
6188,36.764702,36.209801,RES1,C3L,1971
6189,36.764702,36.210098,RES1,C3L,1971
6190,36.7645,36.2099,RES1,C3L,1971
6191,36.7645,36.209999,RES1,C3L,1971
6192,36.764599,36.209702,RES1,C3L,1971
6193,36.7654,36.209301,RES1,C3L,1971
6194,36.762798,36.2104,RES1,C3L,1971
6195,38.3587,38.324501,RES1,C3L,1971
6196,38.358799,38.324299,RES1,C3L,1971
6197,38.358299,38.3246,RES1,C3L,1971
6198,38.356701,38.323898,RES1,C3L,1971
6199,36.580101,36.168098,RES1,C3L,1971
6200,36.580299,36.168499,RES1,C3L,1971
6201,36.5802,36.1684,RES1,C3L,1971
6202,36.580101,36.168301,RES1,C3L,1971
6203,36.580002,36.168301,RES1,C3L,1971
6204,36.580002,36.1684,RES1,C3L,1971
6205,36.850601,36.5509,RES1,C3L,1971
6206,36.850601,36.550999,RES1,C3L,1971
6207,36.8507,36.551102,RES1,C3L,1971
6208,36.8507,36.551102,RES1,C3L,1971
6209,36.850399,36.5509,RES1,C3L,1971
6210,36.850399,36.551102,RES1,C3L,1971
6211,36.850399,36.5513,RES1,C3L,1971
6212,36.850601,36.551201,RES1,C3L,1971
6213,36.8507,36.551201,RES1,C3L,1971
6214,36.850601,36.551399,RES1,C3L,1971
6215,37.9245,40.130001,EDU1,C1,1971
6216,37.845699,40.670101,RES1,C3L,1971
6217,37.846298,40.6675,RES1,C3L,1971
6218,37.850399,40.686401,RES1,C3L,1971
6219,37.8508,40.686501,RES1,C3L,1971
6220,37.8484,40.692501,RES1,C3L,1971
6221,37.8508,40.694,RES1,C3L,1971
6222,37.851101,40.688,RES1,C3L,1971
6223,37.851501,40.6866,RES1,C3L,1971
6224,37.8512,40.686199,RES1,C3L,1971
6225,37.8517,40.687698,RES1,C3L,1971
6226,37.851898,40.688099,RES1,C3L,1971
6227,37.8526,40.686501,RES1,C3L,1971
6228,37.8521,40.685398,RES1,C3L,1971
6229,37.852299,40.685699,RES1,C3L,1971
6230,37.849701,40.684399,RES1,C3L,1971
6231,37.849602,40.684299,RES1,C3L,1971
6232,37.537701,39.0327,RES1,C3L,1971
6233,37.537701,39.032501,RES1,C3L,1971
6234,36.720299,37.097198,RES1,C3L,1971
6235,36.7206,37.097698,RES1,C3L,1971
6236,36.720501,37.097599,RES1,C3L,1971
6237,36.720402,37.097801,RES1,C3L,1971
6238,36.720402,37.097401,RES1,C3L,1971
6239,36.720501,37.097401,RES1,C3L,1971
6240,36.720501,37.097401,RES1,C3L,1971
6241,36.7206,37.097401,RES1,C3L,1971
6242,36.7202,37.097301,RES1,C3L,1971
6243,36.720299,37.097198,RES1,C3L,1971
6244,36.720402,37.097198,RES1,C3L,1971
6245,36.720299,37.096802,RES1,C3L,1971
6246,36.720901,37.098,RES1,C3L,1971
6247,36.720901,37.0979,RES1,C3L,1971
6248,36.720901,37.0979,RES1,C3L,1971
6249,36.720901,37.097801,RES1,C3L,1971
6250,36.720901,37.097698,RES1,C3L,1971
6251,36.720901,37.097599,RES1,C3L,1971
6252,36.720901,37.0975,RES1,C3L,1971
6253,36.720901,37.097401,RES1,C3L,1971
6254,36.720901,37.097401,RES1,C3L,1971
6255,36.720901,37.097301,RES1,C3L,1971
6256,36.720798,37.097198,RES1,C3L,1971
6257,36.720798,37.097099,RES1,C3L,1971
6258,36.720901,37.096901,RES1,C3L,1971
6259,36.721199,37.098099,RES1,C3L,1971
6260,36.721199,37.098,RES1,C3L,1971
6261,36.7211,37.0979,RES1,C3L,1971
6262,36.7211,37.097599,RES1,C3L,1971
6263,36.7211,37.0975,RES1,C3L,1971
6264,36.7211,37.097401,RES1,C3L,1971
6265,36.7211,37.097198,RES1,C3L,1971
6266,36.7211,37.097099,RES1,C3L,1971
6267,36.721298,37.097801,RES1,C3L,1971
6268,36.721298,37.097698,RES1,C3L,1971
6269,36.721298,37.097599,RES1,C3L,1971
6270,36.721298,37.097198,RES1,C3L,1971
6271,37.156601,36.287498,RES1,C3L,1971
6272,37.156399,36.287399,RES1,C3L,1971
6273,37.158298,36.284302,RES1,C3L,1971
6274,37.158401,36.2841,RES1,C3L,1971
6275,37.158401,36.284,RES1,C3L,1971
6276,37.158298,36.284,RES1,C3L,1971
6277,37.158501,36.283699,RES1,C3L,1971
6278,37.1581,36.283501,RES1,C3L,1971
6279,37.1581,36.283798,RES1,C3L,1971
6280,37.1581,36.283901,RES1,C3L,1971
6281,37.158199,36.284302,RES1,C3L,1971
6282,37.157902,36.284901,RES1,C3L,1971
6283,37.1581,36.284698,RES1,C3L,1971
6284,37.1576,36.285301,RES1,C3L,1971
6285,37.157501,36.285099,RES1,C3L,1971
6286,37.157501,36.2859,RES1,C3L,1971
6287,37.157501,36.2859,RES1,C3L,1971
6288,37.157398,36.285999,RES1,C3L,1971
6289,37.157101,36.286499,RES1,C3L,1971
6290,37.1567,36.2873,RES1,C3L,1971
6291,37.157101,36.287399,RES1,C3L,1971
6292,37.157101,36.2873,RES1,C3L,1971
6293,37.157101,36.287102,RES1,C3L,1971
6294,37.157101,36.287201,RES1,C3L,1971
6295,37.157501,36.287102,RES1,C3L,1971
6296,37.157398,36.286999,RES1,C3L,1971
6297,37.1576,36.2864,RES1,C3L,1971
6298,37.1577,36.2864,RES1,C3L,1971
6299,37.157799,36.2864,RES1,C3L,1971
6300,37.1577,36.286098,RES1,C3L,1971
6301,37.157799,36.285801,RES1,C3L,1971
6302,37.157799,36.2855,RES1,C3L,1971
6303,37.158001,36.285301,RES1,C3L,1971
6304,38.3573,38.324001,RES1,C3L,1971
6305,38.3578,38.3232,RES1,C3L,1971
6306,38.357899,38.323502,RES1,C3L,1971
6307,38.358002,38.323502,RES1,C3L,1971
6308,38.3582,38.3237,RES1,C3L,1971
6309,38.358002,38.323799,RES1,C3L,1971
6310,36.200199,36.163898,RES1,C3L,1971
6311,37.7668,38.2798,RES1,C3L,1971
6312,37.766701,38.279301,RES1,C3L,1971
6313,37.766701,38.279701,RES1,C3L,1971
6314,37.7663,38.278599,RES1,C3L,1971
6315,37.766201,38.278702,RES1,C3L,1971
6316,37.766102,38.278801,RES1,C3L,1971
6317,37.7663,38.279202,RES1,C3L,1971
6318,37.766399,38.279099,RES1,C3L,1971
6319,37.764999,38.280499,RES1,C3L,1971
6320,37.764702,38.2803,RES1,C3L,1971
6321,37.764599,38.2803,RES1,C3L,1971
6322,37.764702,38.281502,RES1,C3L,1971
6323,37.765202,38.280998,RES1,C3L,1971
6324,37.018299,37.4632,RES1,C3L,1971
6325,37.018299,37.462299,RES1,C3L,1971
6326,36.894798,36.230598,RES1,C3L,1971
6327,37.068401,38.848301,RES1,C3L,1971
6328,37.068298,38.808701,RES1,C3L,1971
6329,37.068298,38.975498,RES1,C3L,1971
6330,37.068401,38.9734,RES1,C3L,1971
6331,37.0765,38.845901,RES1,C3L,1971
6332,37.077,38.845402,RES1,C3L,1971
6333,37.077702,38.842098,RES1,C3L,1971
6334,37.077999,38.844002,RES1,C3L,1971
6335,37.073299,38.9645,RES1,C3L,1971
6336,37.074799,38.900398,RES1,C3L,1971
6337,37.0746,38.900501,RES1,C3L,1971
6338,37.074799,38.924801,RES1,C3L,1971
6339,37.072601,38.968601,RES1,C3L,1971
6340,37.077801,38.863701,RES1,C3L,1971
6341,37.075901,38.862301,RES1,C3L,1971
6342,37.081299,38.838902,RES1,C3L,1971
6343,37.0443,38.854401,RES1,C3L,1971
6344,37.0448,38.855,RES1,C3L,1971
6345,37.0415,38.8652,RES1,C3L,1971
6346,37.041599,38.8633,RES1,C3L,1971
6347,37.104301,38.833302,RES1,C3L,1971
6348,37.1045,38.833199,RES1,C3L,1971
6349,37.104698,38.833,RES1,C3L,1971
6350,38.349098,38.3078,RES1,C3L,1971
6351,37.094601,38.837502,RES1,C3L,1971
6352,37.0914,38.854401,RES1,C3L,1971
6353,37.096401,38.851398,RES1,C3L,1971
6354,37.099998,38.8517,RES1,C3L,1971
6355,37.100101,38.8484,RES1,C3L,1971
6356,38.348999,38.307701,RES1,C3L,1971
6357,36.0797,35.969601,RES1,C3L,1971
6358,36.0798,35.969799,RES1,C3L,1971
6359,36.0798,35.969898,RES1,C3L,1971
6360,36.079899,35.970001,RES1,C3L,1971
6361,37.251099,36.4422,RES1,C3L,1971
6362,37.251099,36.442299,RES1,C3L,1971
6363,37.250198,36.441101,RES1,C3L,1971
6364,37.250099,36.441399,RES1,C3L,1971
6365,37.249901,36.441299,RES1,C3L,1971
6366,37.249699,36.441399,RES1,C3L,1971
6367,37.249298,36.441898,RES1,C3L,1971
6368,37.248901,36.442501,RES1,C3L,1971
6369,37.248901,36.442799,RES1,C3L,1971
6370,37.248699,36.443001,RES1,C3L,1971
6371,37.2486,36.443401,RES1,C3L,1971
6372,37.248501,36.4436,RES1,C3L,1971
6373,37.249199,36.444302,RES1,C3L,1971
6374,37.249001,36.4445,RES1,C3L,1971
6375,37.249001,36.444801,RES1,C3L,1971
6376,37.248901,36.444698,RES1,C3L,1971
6377,37.248901,36.445,RES1,C3L,1971
6378,37.248901,36.445202,RES1,C3L,1971
6379,37.249298,36.444901,RES1,C3L,1971
6380,37.2491,36.445,RES1,C3L,1971
6381,37.249199,36.445202,RES1,C3L,1971
6382,37.2491,36.4454,RES1,C3L,1971
6383,37.249298,36.445599,RES1,C3L,1971
6384,37.2495,36.445702,RES1,C3L,1971
6385,37.249599,36.445801,RES1,C3L,1971
6386,37.249802,36.4454,RES1,C3L,1971
6387,37.249599,36.445202,RES1,C3L,1971
6388,37.249699,36.444901,RES1,C3L,1971
6389,37.250401,36.444199,RES1,C3L,1971
6390,37.250702,36.4436,RES1,C3L,1971
6391,37.250599,36.443802,RES1,C3L,1971
6392,37.2505,36.443901,RES1,C3L,1971
6393,37.111801,38.815102,RES1,C3L,1971
6394,37.109001,38.812199,RES1,C3L,1971
6395,37.110802,38.8153,RES1,C3L,1971
6396,37.111,38.814899,RES1,C3L,1971
6397,37.110401,38.814301,RES1,C3L,1971
6398,37.109699,38.812698,RES1,C3L,1971
6399,37.1255,38.847698,RES1,C3L,1971
6400,37.126701,38.829899,RES1,C3L,1971
6401,37.1199,38.847198,RES1,C3L,1971
6402,37.1273,38.8493,RES1,C3L,1971
6403,37.127998,38.8498,RES1,C3L,1971
6404,37.1273,38.8489,RES1,C3L,1971
6405,37.1273,38.849499,RES1,C3L,1971
6406,37.127102,38.849899,RES1,C3L,1971
6407,37.127998,38.844398,RES1,C3L,1971
6408,37.127102,38.8494,RES1,C3L,1971
6409,37.126301,38.8494,RES1,C3L,1971
6410,37.1259,38.848099,RES1,C3L,1971
6411,37.1255,38.850101,RES1,C3L,1971
6412,37.053101,38.846199,REL1,C1,1971
6413,37.0625,38.848301,RES1,C3L,1971
6414,37.065701,38.849899,RES1,C3L,1971
6415,36.080002,35.969898,RES1,C3L,1971
6416,37.054501,38.845001,RES1,C3L,1971
6417,36.080002,35.969799,RES1,C3L,1971
6418,36.080002,35.969601,RES1,C3L,1971
6419,36.080101,35.970001,RES1,C3L,1971
6420,36.080101,35.969898,RES1,C3L,1971
6421,37.073502,38.8433,RES1,C3L,1971
6422,37.072899,38.8456,RES1,C3L,1971
6423,37.075298,38.844898,RES1,C3L,1971
6424,37.076,38.844299,RES1,C3L,1971
6425,37.053501,38.846401,RES1,C3L,1971
6426,37.0522,38.844398,RES1,C3L,1971
6427,37.0541,38.8447,RES1,C3L,1971
6428,37.054798,38.844101,RES1,C3L,1971
6429,37.058498,38.864201,RES1,C3L,1971
6430,37.068401,38.848099,RES1,C3L,1971
6431,37.051201,38.8489,RES1,C3L,1971
6432,37.050701,38.855,RES1,C3L,1971
6433,36.080101,35.9701,RES1,C3L,1971
6434,36.8074,36.922798,RES1,C3L,1971
6435,37.104698,38.8228,RES1,C3L,1971
6436,37.028099,38.817299,RES1,C3L,1971
6437,37.0672,38.814201,RES1,C3L,1971
6438,37.109001,38.814301,RES1,C3L,1971
6439,37.1105,38.814301,RES1,C3L,1971
6440,36.0802,35.970001,RES1,C3L,1971
6441,37.114799,38.824501,RES1,C3L,1971
6442,37.1092,38.812599,RES1,C3L,1971
6443,36.080299,35.970001,RES1,C3L,1971
6444,36.0802,35.969799,RES1,C3L,1971
6445,36.080101,35.969601,RES1,C3L,1971
6446,37.102402,38.812901,RES1,C3L,1971
6447,37.102299,38.813,RES1,C3L,1971
6448,37.101799,38.813999,RES1,C3L,1971
6449,37.101799,38.8144,RES1,C3L,1971
6450,37.111099,38.815102,RES1,C3L,1971
6451,37.111,38.815201,RES1,C3L,1971
6452,37.103699,38.823601,EDU1,C1,1971
6453,36.0802,35.9697,RES1,C3L,1971
6454,36.0802,35.9697,RES1,C3L,1971
6455,36.719398,37.096901,RES1,C3L,1971
6456,36.719398,37.097099,RES1,C3L,1971
6457,36.719601,37.097099,RES1,C3L,1971
6458,36.7197,37.096901,RES1,C3L,1971
6459,36.079899,35.969398,RES1,C3L,1971
6460,36.0798,35.969299,RES1,C3L,1971
6461,36.079601,35.969398,RES1,C3L,1971
6462,38.433399,38.3932,RES1,C3L,1971
6463,38.433201,38.393398,RES1,C3L,1971
6464,38.4333,38.393398,RES1,C3L,1971
6465,38.4333,38.3936,RES1,C3L,1971
6466,38.4333,38.393799,RES1,C3L,1971
6467,38.433601,38.3936,RES1,C3L,1971
6468,38.4338,38.393799,RES1,C3L,1971
6469,38.432701,38.394199,RES1,C3L,1971
6470,38.435101,38.391399,RES1,C3L,1971
6471,38.435001,38.390301,RES1,C3L,1971
6472,38.434502,38.389999,RES1,C3L,1971
6473,38.434799,38.3894,RES1,C3L,1971
6474,38.435001,38.3894,RES1,C3L,1971
6475,38.433899,38.388901,RES1,C3L,1971
6476,38.431801,38.4025,RES1,C3L,1971
6477,37.1245,38.803699,RES1,C3L,1971
6478,37.769001,38.280499,RES1,C3L,1971
6479,38.025299,37.609501,RES1,C3L,1971
6480,38.025299,37.6091,RES1,C3L,1971
6481,38.024899,37.607498,RES1,C3L,1971
6482,38.024601,37.607399,RES1,C3L,1971
6483,38.029701,37.609402,RES1,C3L,1971
6484,38.0298,37.609501,RES1,C3L,1971
6485,38.028301,37.601002,RES1,C3L,1971
6486,38.028,37.597801,RES1,C3L,1971
6487,38.3321,38.457001,RES1,C3L,1971
6488,37.4035,37.784901,RES1,C3L,1971
6489,37.4035,37.7854,RES1,C3L,1971
6490,37.405102,37.785801,RES1,C3L,1971
6491,37.110901,38.802601,RES1,C3L,1971
6492,37.403,37.7868,RES1,C3L,1971
6493,38.331902,38.457001,RES1,C3L,1971
6494,38.443501,38.3372,RES1,C3L,1971
6495,38.443802,38.3321,RES1,C3L,1971
6496,38.4398,38.338001,RES1,C3L,1971
6497,38.4366,38.3335,RES1,C3L,1971
6498,38.4366,38.333599,RES1,C3L,1971
6499,38.438202,38.342201,RES1,C3L,1971
6500,38.331902,38.456799,RES1,C3L,1971
6501,38.339001,38.266201,RES1,C3L,1971
6502,38.339401,38.266201,RES1,C3L,1971
6503,37.041199,37.422798,RES1,C3L,1971
6504,37.0425,37.423801,RES1,C3L,1971
6505,38.339298,38.2658,RES1,C3L,1971
6506,38.339699,38.265598,RES1,C3L,1971
6507,38.339901,38.2673,RES1,C3L,1971
6508,38.3396,38.267399,RES1,C3L,1971
6509,38.339901,38.267799,RES1,C3L,1971
6510,38.34,38.268101,RES1,C3L,1971
6511,38.3395,38.267799,RES1,C3L,1971
6512,38.3396,38.268101,RES1,C3L,1971
6513,38.331902,38.4571,RES1,C3L,1971
6514,38.332901,38.458302,RES1,C3L,1971
6515,38.302502,38.230598,RES1,C3L,1971
6516,37.040401,37.422798,RES1,C3L,1971
6517,38.302399,38.230801,RES1,C3L,1971
6518,37.042301,37.4184,RES1,C3L,1971
6519,37.042301,37.417099,RES1,C3L,1971
6520,37.0425,37.417801,RES1,C3L,1971
6521,37.0392,37.414398,RES1,C3L,1971
6522,37.039799,37.415001,RES1,C3L,1971
6523,37.039299,37.414799,RES1,C3L,1971
